site_code,plot_id,treatment_code,location_within_plot,subplot,subquad_orientation,date,year,mass,notes
MCS,22,N,IP,2,N,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
MCS,22,N,P,1,N,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
MCS,22,N,P,2,W,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
MCS,23,P,IP,1,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
MCS,23,P,IP,2,W,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
MCS,23,P,P,1,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
MCS,23,P,P,2,S,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
MCS,24,C1,IP,1,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
MCS,24,C1,IP,2,N,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
MCS,24,C1,P,1,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
MCS,24,C1,P,2,S,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SME,26,N,IP,1,W,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SME,26,N,IP,2,E,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SME,26,N,P,1,W,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SME,26,N,P,2,E,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SME,27,NP,IP,1,E,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SME,27,NP,IP,2,N,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SME,27,NP,P,1,N,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SME,27,NP,P,2,E,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SME,28,P,IP,1,W,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SME,28,P,IP,2,W,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SME,28,P,P,1,E,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SME,28,P,P,2,E,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SME,29,C1,IP,1,N,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SME,29,C1,IP,2,W,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SME,29,C1,P,1,N,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SME,29,C1,P,2,N,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
PWP,31,N,IP,1,N,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
PWP,31,N,IP,2,E,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
PWP,31,N,P,1,N,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
PWP,31,N,P,2,E,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
PWP,33,C1,IP,1,N,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
PWP,33,C1,IP,2,E,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
PWP,33,C1,P,1,W,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
PWP,33,C1,P,2,N,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
PWP,34,NP,IP,1,E,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
PWP,34,NP,IP,2,W,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
PWP,34,NP,P,1,W,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
PWP,34,NP,P,2,N,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
PWP,35,P,IP,1,N,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
PWP,35,P,IP,2,E,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
PWP,35,P,P,1,S,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
PWP,35,P,P,2,N,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SMW,42,N,IP,1,E,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SMW,42,N,IP,2,S,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SMW,42,N,P,1,W,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SMW,42,N,P,2,N,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SMW,43,P,IP,1,S,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SMW,43,P,IP,2,W,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SMW,43,P,P,1,N,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SMW,43,P,P,2,N,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SMW,44,C1,IP,1,W,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SMW,44,C1,IP,2,W,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SMW,44,C1,P,1,S,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SMW,44,C1,P,2,W,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SMW,45,NP,IP,1,N,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SMW,45,NP,IP,2,N,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SMW,45,NP,P,1,S,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SMW,45,NP,P,2,E,2018-03-12,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EMW,62,NP,IP,1,S,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EMW,62,NP,IP,2,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EMW,62,NP,P,1,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EMW,62,NP,P,2,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EMW,63,P,IP,1,N,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EMW,63,P,IP,2,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EMW,63,P,P,1,N,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EMW,63,P,P,2,W,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EMW,64,C1,IP,1,S,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EMW,64,C1,IP,2,N,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EMW,64,C1,P,1,N,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EMW,64,C1,P,2,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EMW,65,N,IP,1,N,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EMW,65,N,IP,2,S,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EMW,65,N,P,1,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EMW,65,N,P,2,S,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EME,66,C1,IP,1,N,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EME,66,C1,IP,2,W,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EME,66,C1,P,1,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EME,66,C1,P,2,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EME,67,N,IP,1,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EME,67,N,IP,2,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EME,67,N,P,1,N,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EME,67,N,P,2,N,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EME,68,NP,IP,1,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EME,68,NP,IP,2,S,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EME,68,NP,P,1,W,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EME,68,NP,P,2,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EME,70,P,IP,1,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EME,70,P,IP,2,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EME,70,P,P,1,N,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
EME,70,P,P,2,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
WTM,71,C1,IP,1,W,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
WTM,71,C1,IP,2,W,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
WTM,71,C1,P,1,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
WTM,71,C1,P,2,W,2018-03-15,2018,0.163,average bag wt (n=10) = 1.437
WTM,73,NP,IP,1,W,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
WTM,73,NP,IP,2,S,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
WTM,73,NP,P,1,W,2018-03-15,2018,0.203,average bag wt (n=10) = 1.437
WTM,73,NP,P,2,N,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
WTM,74,P,IP,1,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
WTM,74,P,IP,2,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
WTM,74,P,P,1,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
WTM,74,P,P,2,N,2018-03-15,2018,0.333,average bag wt (n=10) = 1.437
WTM,75,N,IP,1,S,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
WTM,75,N,IP,2,N,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
WTM,75,N,P,1,N,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
WTM,75,N,P,2,E,2018-03-15,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
LDP,1,N,IP,1,N,2019-03-28,2019,35.939,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
LDP,1,N,IP,2,N,2019-03-29,2019,51.909,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
LDP,1,N,P,1,N,2019-03-26,2019,31.279,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
LDP,1,N,P,2,E,2019-03-27,2019,36.679,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
LDP,3,NP,IP,1,E,2019-04-01,2019,60.423,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
LDP,3,NP,IP,2,S,2019-04-02,2019,55.933,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
LDP,3,NP,P,1,E,2019-03-30,2019,40.033,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
LDP,3,NP,P,2,N,2019-03-31,2019,19.693,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
LDP,4,P,IP,1,W,2019-04-05,2019,16.679,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
LDP,4,P,IP,2,W,2019-04-06,2019,15.369,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
LDP,4,P,P,1,S,2019-04-03,2019,24.859,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
LDP,4,P,P,2,S,2019-04-04,2019,52.909,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
LDP,5,C1,IP,1,S,2019-04-09,2019,14.033,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
LDP,5,C1,IP,2,S,2019-04-10,2019,26.543,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
LDP,5,C1,P,1,N,2019-04-07,2019,24.169,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
LDP,5,C1,P,2,N,2019-04-08,2019,26.419,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SRR,12,NP,IP,1,S,2019-04-13,2019,79.809,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SRR,12,NP,IP,2,N,2019-04-14,2019,118.239,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SRR,12,NP,P,1,E,2019-04-11,2019,45.139,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SRR,12,NP,P,2,N,2019-04-12,2019,70.909,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SRR,13,C1,IP,1,W,2019-04-17,2019,11.989,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SRR,13,C1,IP,2,S,2019-04-18,2019,23.829,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SRR,13,C1,P,1,E,2019-04-15,2019,49.199,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SRR,13,C1,P,2,S,2019-04-16,2019,13.589,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SRR,14,P,IP,1,W,2019-04-21,2019,8.009,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SRR,14,P,IP,2,S,2019-04-22,2019,8.769,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SRR,14,P,P,1,S,2019-04-19,2019,16.599,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SRR,14,P,P,2,N,2019-04-20,2019,43.799,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SRR,15,N,IP,1,S,2019-04-25,2019,59.479,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SRR,15,N,IP,2,S,2019-04-26,2019,46.333,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SRR,15,N,P,1,E,2019-04-23,2019,37.509,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SRR,15,N,P,2,S,2019-04-24,2019,55.599,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
MCS,21,NP,IP,1,S,2019-03-19,2019,51.449,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
MCS,21,NP,IP,2,S,2019-03-19,2019,85.109,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
MCS,21,NP,P,1,W,2019-03-19,2019,71.109,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
MCS,21,NP,P,2,N,2019-03-19,2019,80.519,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
MCS,22,N,IP,1,W,2019-03-19,2019,43.299,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
MCS,22,N,IP,2,E,2019-03-19,2019,92.489,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
MCS,22,N,P,1,W,2019-03-19,2019,33.419,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
MCS,22,N,P,2,N,2019-03-19,2019,69.549,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
MCS,23,P,IP,1,S,2019-03-19,2019,28.549,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
MCS,23,P,IP,2,N,2019-03-19,2019,44.449,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
MCS,23,P,P,1,S,2019-03-19,2019,90.789,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
MCS,23,P,P,2,W,2019-03-19,2019,13.419,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
MCS,24,C1,IP,1,S,2019-03-19,2019,14.619,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
MCS,24,C1,IP,2,E,2019-03-19,2019,49.939,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
MCS,24,C1,P,1,S,2019-03-19,2019,40.479,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
MCS,24,C1,P,2,W,2019-03-19,2019,53.129,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SME,26,N,IP,1,S,2019-03-28,2019,13.963,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SME,26,N,IP,2,S,2019-03-28,2019,11.283,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SME,26,N,P,1,N,2019-03-28,2019,41.573,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SME,26,N,P,2,S,2019-03-28,2019,29.523,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SME,27,NP,IP,1,S,2019-03-28,2019,27.683,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SME,27,NP,IP,2,E,2019-03-28,2019,40.733,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SME,27,NP,P,1,E,2019-03-28,2019,29.133,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SME,27,NP,P,2,S,2019-03-28,2019,45.613,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SME,28,P,IP,1,N,2019-03-28,2019,46.103,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
